92,10000
94,10000
90,10000
93,10000
91,10000
92,10000
89,10000
88,10000
91,10000
89,10000
91,10000
91,10000
92,10000
90,10000
93,10000
91,10000
91,10000
91,10000
92,10000
94,10000
96,10000
89,10000
93,10000
93,10000
95,10000
93,10000
90,10000
91,10000
90,10000
90,10000
92,10000
90,10000
91,10000
90,10000
89,10000
92,10000
92,10000
91,10000
91,10000
92,10000
91,10000
94,10000
90,10000
90,10000
91,10000
92,10000
92,10000
91,10000
88,10000
92,10000
94,10000
90,10000
90,10000
90,10000
91,10000
92,10000
92,10000
94,10000
91,10000
92,10000
92,10000
91,10000
89,10000
91,10000
92,10000
93,10000
89,10000
93,10000
92,10000
93,10000
89,10000
93,10000
90,10000
94,10000
90,10000
89,10000
90,10000
91,10000
94,10000
93,10000
91,10000
94,10000
89,10000
94,10000
91,10000
93,10000
91,10000
89,10000
93,10000
93,10000
93,10000
92,10000
91,10000
90,10000
92,10000
91,10000
95,10000
93,10000
91,10000
91,10000
