42,10000
42,10000
44,10000
41,10000
48,10000
42,10000
45,10000
42,10000
42,10000
48,10000
51,10000
47,10000
39,10000
44,10000
44,10000
42,10000
44,10000
42,10000
42,10000
43,10000
42,10000
40,10000
45,10000
41,10000
46,10000
41,10000
46,10000
42,10000
44,10000
44,10000
47,10000
42,10000
41,10000
42,10000
45,10000
43,10000
42,10000
45,10000
41,10000
41,10000
42,10000
43,10000
42,10000
45,10000
46,10000
42,10000
42,10000
43,10000
47,10000
42,10000
41,10000
41,10000
46,10000
48,10000
49,10000
45,10000
45,10000
42,10000
39,10000
43,10000
42,10000
41,10000
38,10000
42,10000
46,10000
43,10000
42,10000
41,10000
45,10000
43,10000
41,10000
44,10000
47,10000
43,10000
46,10000
45,10000
44,10000
45,10000
45,10000
45,10000
42,10000
44,10000
40,10000
43,10000
48,10000
42,10000
46,10000
41,10000
45,10000
44,10000
47,10000
44,10000
41,10000
43,10000
42,10000
47,10000
39,10000
49,10000
43,10000
43,10000
