49,10000
49,10000
52,10000
49,10000
49,10000
49,10000
45,10000
49,10000
47,10000
47,10000
49,10000
52,10000
50,10000
47,10000
53,10000
51,10000
46,10000
47,10000
47,10000
45,10000
48,10000
50,10000
51,10000
49,10000
48,10000
50,10000
49,10000
47,10000
52,10000
48,10000
48,10000
47,10000
49,10000
51,10000
48,10000
47,10000
48,10000
48,10000
51,10000
51,10000
49,10000
50,10000
47,10000
49,10000
49,10000
49,10000
50,10000
50,10000
47,10000
51,10000
48,10000
50,10000
44,10000
50,10000
51,10000
48,10000
48,10000
49,10000
49,10000
47,10000
48,10000
51,10000
48,10000
46,10000
47,10000
50,10000
53,10000
47,10000
48,10000
47,10000
50,10000
47,10000
52,10000
46,10000
51,10000
52,10000
48,10000
45,10000
51,10000
48,10000
48,10000
49,10000
47,10000
46,10000
46,10000
47,10000
47,10000
48,10000
50,10000
50,10000
47,10000
49,10000
51,10000
50,10000
47,10000
52,10000
49,10000
48,10000
48,10000
48,10000
