29,10000
42,10000
44,10000
39,10000
40,10000
43,10000
30,10000
36,10000
37,10000
35,10000
50,10000
37,10000
35,10000
43,10000
43,10000
28,10000
43,10000
39,10000
34,10000
35,10000
42,10000
32,10000
40,10000
40,10000
38,10000
50,10000
26,10000
32,10000
36,10000
49,10000
60,10000
35,10000
34,10000
36,10000
42,10000
41,10000
38,10000
37,10000
36,10000
40,10000
43,10000
36,10000
62,10000
39,10000
37,10000
42,10000
48,10000
39,10000
43,10000
33,10000
37,10000
41,10000
33,10000
34,10000
29,10000
37,10000
48,10000
49,10000
39,10000
38,10000
31,10000
31,10000
40,10000
33,10000
35,10000
34,10000
42,10000
47,10000
37,10000
36,10000
46,10000
29,10000
42,10000
39,10000
27,10000
44,10000
59,10000
39,10000
34,10000
35,10000
36,10000
32,10000
36,10000
40,10000
24,10000
36,10000
30,10000
41,10000
32,10000
40,10000
38,10000
29,10000
45,10000
35,10000
33,10000
30,10000
31,10000
34,10000
39,10000
37,10000
