54,10000
55,10000
49,10000
52,10000
50,10000
65,10000
54,10000
48,10000
53,10000
32,10000
44,10000
62,10000
52,10000
43,10000
44,10000
46,10000
56,10000
53,10000
46,10000
59,10000
42,10000
54,10000
58,10000
51,10000
55,10000
51,10000
52,10000
58,10000
54,10000
54,10000
55,10000
36,10000
51,10000
55,10000
47,10000
66,10000
64,10000
52,10000
48,10000
49,10000
40,10000
59,10000
54,10000
51,10000
41,10000
55,10000
49,10000
53,10000
62,10000
46,10000
47,10000
48,10000
42,10000
56,10000
57,10000
47,10000
32,10000
46,10000
46,10000
62,10000
54,10000
42,10000
51,10000
55,10000
41,10000
42,10000
57,10000
52,10000
58,10000
52,10000
62,10000
49,10000
66,10000
45,10000
61,10000
47,10000
52,10000
50,10000
55,10000
46,10000
54,10000
51,10000
41,10000
62,10000
59,10000
49,10000
46,10000
58,10000
48,10000
68,10000
43,10000
60,10000
47,10000
44,10000
61,10000
37,10000
56,10000
45,10000
48,10000
37,10000
