70,10000
71,10000
72,10000
73,10000
69,10000
69,10000
69,10000
70,10000
73,10000
73,10000
73,10000
70,10000
70,10000
71,10000
71,10000
71,10000
73,10000
69,10000
69,10000
71,10000
69,10000
71,10000
72,10000
69,10000
71,10000
71,10000
72,10000
72,10000
70,10000
69,10000
71,10000
69,10000
69,10000
71,10000
69,10000
70,10000
69,10000
69,10000
71,10000
69,10000
70,10000
69,10000
71,10000
73,10000
69,10000
70,10000
70,10000
69,10000
69,10000
71,10000
70,10000
70,10000
71,10000
69,10000
70,10000
70,10000
70,10000
69,10000
71,10000
70,10000
72,10000
69,10000
70,10000
69,10000
71,10000
74,10000
68,10000
69,10000
69,10000
69,10000
70,10000
69,10000
72,10000
68,10000
69,10000
69,10000
71,10000
71,10000
70,10000
69,10000
69,10000
70,10000
69,10000
68,10000
69,10000
72,10000
69,10000
70,10000
69,10000
68,10000
70,10000
69,10000
68,10000
70,10000
68,10000
70,10000
68,10000
71,10000
71,10000
71,10000
